Id,SalePrice
2734,133485.67456303982
2735,131515.12860999422
2736,138812.3603490489
2737,125537.97789750098
2738,133630.2194876082
2739,159000.9335975399
2740,133748.88568915124
2741,145344.7978816477
2742,154943.2228637184
2743,150273.16366700898
2744,146056.1121763095
2745,138460.50017039102
2746,132434.44463809716
2747,153574.14638122387
2748,125610.47109183973
2749,130808.36210594002
2750,135865.5073056224
2751,128782.82004012002
2752,226216.26916464564
2753,155972.62325782212
2754,187616.77112556138
2755,131083.64819009317
2756,96359.48326065482
2757,78307.79157072566
2758,86377.80688667309
2759,150583.50487704494
2760,130536.35768621045
2761,144780.2832183357
2762,146548.1514741438
2763,188801.37466854468
2764,157464.44532262886
2765,250992.56029877914
2766,134634.77845549918
2767,91800.94700964043
2768,130805.26367777251
2769,127014.67537313192
2770,159246.17714252425
2771,119017.59226274688
2772,124907.9186566922
2773,135612.20025045171
2774,130834.53025000494
2775,123482.48534499248
2776,141742.25863202006
2777,144341.39851466357
2778,144274.6811561512
2779,121203.28291033096
2780,103665.86143207495
2781,102610.87456613487
2782,98045.67703287936
2783,106183.70825997656
2784,126986.16788438268
2785,129000.96138983633
2786,76871.62701752989
2787,118469.28791697489
2788,87570.52683427297
2789,221698.14175641735
2790,91475.05901747113
2791,118571.60592523609
2792,78874.87342143546
2793,158582.4854924768
2794,107597.32952286128
2795,120472.81993424224
2796,102438.25932879708
2797,175359.42020250607
2798,119476.13266252066
2799,118756.4430975238
2800,78424.5114273097
2801,111280.2761884184
2802,134170.73464591036
2803,158057.97776979816
2804,138898.61090242796
2805,93439.34669575746
2806,86632.05223000977
2807,156144.87559753368
2808,147559.7372930021
2809,125075.0429064786
2810,141310.7964492832
2811,157764.7206121991
2812,142462.09113525704
2813,149045.92040997872
2814,152244.1962918198
2815,102542.78085771418
2816,216706.94150067473
2817,140296.23176120935
2818,130684.9210390305
2819,170018.81807345824
2820,140986.78881324653
2821,110635.17543747615
2822,185357.1146681221
2823,223677.43065184643
2824,174271.17921144114
2825,143946.61758865707
2826,133656.93582470514
2827,140283.74211459613
2828,207503.5225327857
2829,183324.3143626742
2830,225071.49924930878
2831,192297.31160627503
2832,212247.47817458678
2833,283734.7309719358
2834,214509.78779125513
2835,219209.98094439355
2836,195732.33483464297
2837,167561.54493818447
2838,145108.42594617044
2839,182656.77636304373
2840,193578.90566075878
2841,204604.83647762093
2842,222353.14081206374
2843,146834.47594774695
2844,160251.66651981827
2845,124847.9336931294
2846,209970.98984760957
2847,191166.1752964066
2848,206918.41042511532
2849,209075.20720553977
2850,279389.1781393311
2851,234111.57509952583
2852,229803.52266238307
2853,228460.77119516535
2854,143164.990002598
2855,200591.00538316305
2856,210510.9903026252
2857,194179.21940737194
2858,204254.99640584976
2859,126329.64019343689
2860,125621.12189617108
2861,135883.06432926198
2862,189728.31063170522
2863,121012.0889407559
2864,259887.21903909804
2865,139288.68181573297
2866,139920.45883545515
2867,89841.61530569191
2868,116261.8716775347
2869,119602.52247285996
2870,149609.00058023795
2871,106456.57555503663
2872,58861.76021140104
2873,108174.1016330647
2874,140707.41614757178
2875,104184.01506775219
2876,160477.30490762505
2877,137082.6816602786
2878,161081.08661131875
2879,144798.37477334135
2880,109840.39640046761
2881,139739.55835708795
2882,150455.61589719026
2883,164704.58331555765
2884,176851.80514006925
2885,179138.2868037278
2886,196357.6856599341
2887,108254.9368665908
2888,126064.76972989982
2889,69739.01452793929
2890,80621.14397265099
2891,138272.60498484102
2892,69583.81452859004
2893,112554.59142606167
2894,65644.16963954546
2895,320457.1918244146
2896,294521.2837835285
2897,196166.5747384532
2898,156059.58972028198
2899,228851.94144797733
2900,156275.4817798992
2901,189595.41619013934
2902,182968.128412692
2903,362099.8457343278
2904,348466.1353497427
2905,91479.15469621451
2906,205744.2031006895
2907,114787.11241408251
2908,128325.06188057848
2909,140780.74142230675
2910,84331.2268775435
2911,84967.35184242307
2912,150067.96549228881
2913,89210.0410698908
2914,84508.37078685818
2915,86643.10453396552
2916,85754.58938418649
2917,163568.6257738451
2918,109405.19256359224
2919,229711.35134490262
